candidate_id,candidate_label,candidate_name,parti,camp,stratum,reply_id,platform,text,text_len,likes,annotation_4class,label_dominant,labels_multi,n_labels,is_ambiguous,confiance,annotateur,notes,label_id,text_len_words
sarah_knafo,S. Knafo (Reconquete),Sarah Knafo,Reconquete,Droite,top_engagement,"1,96072E+18",twitter,"Le ""plan d'urgence"" de Sarah Knafo est de la poudre aux yeux puisque la France reste un État membre de l'UE et que Knafo n'envisage pas de sortie (""Frexit""), ces propositions doivent respecter les traités, directives et règlements de l'UE. Le droit de l'UE prime sur le droit national :

Réserver les prestations sociales non contributives aux Français (15 à 20 milliards €) 
Problème UE : L'UE interdit la discrimination basée sur la nationalité (article 18 du TFUE). Réserver les aides sociales aux seuls citoyens français violerait ce principe, car les résidents de l'UE ont droit à l'égalité de traitement. Cette mesure serait probablement interdite par la Cour de justice de l'UE (CJUE).

Supprimer tous les soutiens publics aux énergies renouvelables (8 milliards €)  
Problème UE : L'UE impose des objectifs contraignants de transition énergétique (Directive 2018/2001). Supprimer ces soutiens irait à l'encontre des engagements climatiques de l'UE, et la Commission européenne pourrait engager une procédure d'infraction.

Supprimer l’aide médicale d’État (AME) (1 milliard €)  
Problème UE : L’AME concerne les soins des sans-papiers. Bien que ce soit une compétence nationale, l’UE promeut l’accès universel aux soins (Charte des droits fondamentaux, article 35). Sa suppression pourrait être contestée sur des bases éthiques et juridiques européennes.",205,55956.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,205
ian_brossat,I. Brossat (PCF),Ian Brossat,PCF,Gauche radicale,top_engagement,"2,01512E+18",twitter,"Mon petit ian, concentre toi sur tes soirées du marais, tu es inutile pour tous les parisiens … adieu",19,774.0,"IRONIE, HOSTILITE",HOSTILITE,IRONIE|HOSTILITE,2,True,,,,1,19
pierre_yves_bournazel,P-Y. Bournazel (Horizons),Pierre-Yves Bournazel,Horizons,Centre-droit,short,"1,90875E+18",twitter,Ça c'est une équipe qui bouge !,7,0.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,7
emmanuel_gregoire,E. Gregoire (PS),Emmanuel Gregoire,PS,Gauche,low_engagement,"2,02008E+18",twitter,Le (votre) programme de la Gauche et des Écologistes pour Paris ❤️💚,12,0.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,12
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,long,"2,01334E+18",twitter,"Vous dites n'importe quoi Mr Belliard , obtenir un HML pour un Français lambda en règle est mission impossible ,vous le savez très bien . 
Quand a régulariser les travailleurs sans papiers , ce n'est pas dans les attributions d'une Ministre de la Culture ,ni de la Maire du 7 eme",51,9.0,CRITIQUE,CRITIQUE,CRITIQUE,1,False,,,,0,51
rachida_dati,R. Dati (LR),Rachida Dati,LR,Droite,short,"2,02297E+18",twitter,"La France entière attend impatiemment vos procès, ça va être drôle 🤣🤣",12,0.0,"IRONIE, HOSTILITE",HOSTILITE,IRONIE|HOSTILITE,2,True,,,,1,12
rachida_dati,R. Dati (LR),Rachida Dati,LR,Droite,low_engagement,ig_c_1494,instagram,Trio de choc 👍👏 Paris a besoin de vous,9,0.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,9
sophia_chikirou,S. Chikirou (LFI),Sophia Chikirou,LFI,Gauche radicale,long,ig_c_2848,instagram,"CHIRIKOU ( la cocotte de Merluche )La députée LFI de Paris a été mise en examen ce mardi 24 septembre dans l’affaire des comptes de campagne de Jean-Luc Mélenchon en 2017. La justice soupçonne Mediascop, sa société de conseil en communication, d’avoir surfacturé certaines prestations.SOUDAIS ( très dessoudee) Ersilia Soudais jugée aux prud’hommes pour rupture abusive du CDI d’une collaboratriceLa députée LFI est accusée d’avoir licencié abusivement sa collaboratrice parlementaire afin d’embaucher son amant à la place. La plaignante demande 16 000 euros de dommages et intérêts.LACHAUD ( très chaud)Le 22 septembre 2021, Bastien Lachaud, député de La France insoumise, est mis en examen pour « prêt illicite de main-d'œuvre, faux, escroquerie et tentative d'escroquerie » dans le cadre de l'enquête sur les comptes de campagne de Jean-Luc Mélenchon en 2017.PREVOST (délinquant sexuel)Le député LFI Hugo Prevost exclu de LFI, il est accusé « de faits graves à caractère sexuel »La France insoumise n’a pas précisé les faits qui lui sont reprochés au contraire du syndicat l’Union étudiante, dont il a été le porte-parole.Raphaël Arnault : condamné à quatre mois de prison avec sursis en février 2022 pour avoir participé à une agression de rue à Lyon,  😮😮😮😮😮😮",198,0.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,198
pierre_yves_bournazel,P-Y. Bournazel (Horizons),Pierre-Yves Bournazel,Horizons,Centre-droit,top_engagement,"1,99368E+18",twitter,Dati l’évoque depuis longtemps mais sans se déguiser par contre 🤣,11,4520.0,"IRONIE, CRITIQUE, HOSTILITE",HOSTILITE,IRONIE|CRITIQUE|HOSTILITE,3,True,,,,1,11
rachida_dati,R. Dati (LR),Rachida Dati,LR,Droite,long,"1,98852E+18",twitter,"✋Pour résumer cette vidéo  , pendant votre travail maintenant il est possible de faire un autre travail celui ci privé pour la campagne de la marie de Paris . Soit vous n’avez pas assez de travail soit l’état ne contrôle pas votre travail a la tête du ministère de la culture🤷🏼‍♂️",51,207.0,HOSTILITE,HOSTILITE,HOSTILITE,1,False,,,,1,51
